source,chars,bytes,tokens,chars_per_token,bytes_per_token,tokens_per_1k_chars,unk_rate,single_piece_rate
finemath_or_openwebmath,1230,1256,559,2.2003577817531306,2.2468694096601074,454.4715447154472,0.0,0.47048300536672627
finemath_or_openwebmath,4015,4017,1055,3.8056872037914693,3.8075829383886255,262.76463262764634,0.0,0.26255924170616113
finemath_or_openwebmath,7204,7222,2693,2.6750835499443,2.681767545488303,373.8200999444753,0.0,0.42034905310063125
finemath_or_openwebmath,2361,2391,568,4.15669014084507,4.209507042253521,240.57602710715798,0.0,0.23943661971830985
finemath_or_openwebmath,1072,1076,360,2.977777777777778,2.988888888888889,335.82089552238807,0.0,0.42777777777777776
finemath_or_openwebmath,1362,1364,406,3.354679802955665,3.3596059113300494,298.09104258443466,0.0,0.2019704433497537
finemath_or_openwebmath,8000,8092,1960,4.081632653061225,4.128571428571429,245.0,0.0,0.1933673469387755
finemath_or_openwebmath,1950,1970,541,3.6044362292051755,3.641404805914972,277.43589743589746,0.0,0.2920517560073937
finemath_or_openwebmath,1743,1753,610,2.857377049180328,2.8737704918032785,349.9713138267355,0.0,0.3344262295081967
finemath_or_openwebmath,4150,4207,1370,3.0291970802919708,3.0708029197080293,330.12048192771084,0.0,0.3248175182481752
finemath_or_openwebmath,820,824,276,2.971014492753623,2.9855072463768115,336.5853658536585,0.0,0.36594202898550726
finemath_or_openwebmath,2278,2296,582,3.9140893470790377,3.9450171821305844,255.48726953467954,0.0,0.21649484536082475
finemath_or_openwebmath,1757,1804,501,3.506986027944112,3.600798403193613,285.14513375071147,0.0,0.31736526946107785
finemath_or_openwebmath,2792,2802,698,4.0,4.01432664756447,250.0,0.0,0.2521489971346705
finemath_or_openwebmath,2802,2844,667,4.200899550224888,4.263868065967016,238.0442541042113,0.0,0.24287856071964017
finemath_or_openwebmath,2406,2406,553,4.350813743218806,4.350813743218806,229.84206151288444,0.0,0.1735985533453888
finemath_or_openwebmath,3840,3881,1251,3.0695443645083933,3.102318145483613,325.78125,0.0,0.3581135091926459
finemath_or_openwebmath,1702,1707,496,3.431451612903226,3.441532258064516,291.42185663924795,0.0,0.3125
finemath_or_openwebmath,8000,8008,2100,3.8095238095238093,3.8133333333333335,262.5,0.0,0.2776190476190476
finemath_or_openwebmath,3667,3679,953,3.8478488982161596,3.8604407135362013,259.88546495773113,0.0,0.372507869884575
finemath_or_openwebmath,1003,1003,361,2.778393351800554,2.778393351800554,359.92023928215355,0.0,0.40443213296398894
finemath_or_openwebmath,3767,3915,940,4.007446808510639,4.164893617021277,249.53543934165117,0.0,0.20851063829787234
finemath_or_openwebmath,500,512,180,2.7777777777777777,2.8444444444444446,360.0,0.0,0.5666666666666667
finemath_or_openwebmath,8000,8376,3058,2.616088947024199,2.7390451275343364,382.25,0.0,0.5451275343361675
finemath_or_openwebmath,4436,4473,1540,2.8805194805194807,2.9045454545454548,347.1596032461677,0.0,0.37337662337662336
finemath_or_openwebmath,8000,8086,1963,4.0753948038716254,4.119205298013245,245.375,0.0,0.20682628629648497
finemath_or_openwebmath,3376,3481,1278,2.6416275430359937,2.723787167449139,378.5545023696682,0.0,0.5101721439749609
finemath_or_openwebmath,2808,2810,619,4.536348949919224,4.539579967689822,220.44159544159544,0.0,0.2617124394184168
finemath_or_openwebmath,6301,6555,1874,3.3623265741728923,3.4978655282817503,297.4131090303126,0.0,0.3890074706510139
finemath_or_openwebmath,2164,2180,643,3.36547433903577,3.390357698289269,297.13493530499073,0.0,0.343701399688958
finemath_or_openwebmath,3061,3076,737,4.153324287652646,4.173677069199457,240.77098987259066,0.0,0.20081411126187246
finemath_or_openwebmath,2029,2029,781,2.597951344430218,2.597951344430218,384.91867915229176,0.0,0.3879641485275288
finemath_or_openwebmath,8000,8000,2010,3.9800995024875623,3.9800995024875623,251.25,0.0,0.2601990049751244
finemath_or_openwebmath,8000,8040,2164,3.6968576709796674,3.7153419593345656,270.5,0.0,0.24491682070240295
finemath_or_openwebmath,5425,5612,1103,4.918404351767906,5.087941976427924,203.3179723502304,0.0,0.3236627379873073
finemath_or_openwebmath,302,302,93,3.247311827956989,3.247311827956989,307.94701986754967,0.0,0.3010752688172043
finemath_or_openwebmath,3911,3935,1081,3.617946345975948,3.6401480111008326,276.3998977243672,0.0,0.33950046253469013
finemath_or_openwebmath,2826,2856,1077,2.6239554317548746,2.651810584958217,381.104033970276,0.0,0.32590529247910865
finemath_or_openwebmath,4166,4166,910,4.578021978021978,4.578021978021978,218.4349495919347,0.0,0.14835164835164835
finemath_or_openwebmath,1799,1824,460,3.9108695652173915,3.965217391304348,255.6976097832129,0.0,0.2108695652173913
finemath_or_openwebmath,2175,2185,652,3.335889570552147,3.3512269938650308,299.7701149425287,0.0,0.3006134969325153
finemath_or_openwebmath,2399,2613,823,2.9149453219927097,3.1749696233292832,343.0596081700709,0.0,0.46537059538274606
finemath_or_openwebmath,2216,2216,754,2.938992042440318,2.938992042440318,340.2527075812274,0.0,0.3169761273209549
finemath_or_openwebmath,8000,8000,2002,3.996003996003996,3.996003996003996,250.25,0.0,0.19230769230769232
finemath_or_openwebmath,4018,4077,1345,2.987360594795539,3.0312267657992567,334.7436535589846,0.0,0.3397769516728624
finemath_or_openwebmath,5734,5761,1299,4.414164742109315,4.434949961508853,226.54342518311825,0.0,0.22093918398768284
finemath_or_openwebmath,1743,1747,599,2.9098497495826376,2.9165275459098496,343.6603557085485,0.0,0.41235392320534225
finemath_or_openwebmath,1578,1580,445,3.546067415730337,3.550561797752809,282.0025348542459,0.0,0.2157303370786517
finemath_or_openwebmath,7320,7424,2529,2.8944246737841044,2.9355476472914197,345.4918032786885,0.0,0.4321866350336101
finemath_or_openwebmath,4076,4132,820,4.970731707317073,5.0390243902439025,201.1776251226693,0.0,0.1719512195121951
finemath_or_openwebmath,810,837,315,2.5714285714285716,2.657142857142857,388.8888888888889,0.0,0.19365079365079366
finemath_or_openwebmath,8000,8152,2127,3.761165961448049,3.8326281147155616,265.875,0.0,0.31076633756464506
finemath_or_openwebmath,2568,2572,574,4.473867595818815,4.480836236933798,223.5202492211838,0.0,0.21602787456445993
finemath_or_openwebmath,774,778,285,2.7157894736842105,2.729824561403509,368.2170542635659,0.0,0.3719298245614035
finemath_or_openwebmath,8000,8004,1950,4.102564102564102,4.104615384615385,243.75,0.0,0.2241025641025641
finemath_or_openwebmath,1603,1605,392,4.089285714285714,4.094387755102041,244.5414847161572,0.0,0.20918367346938777
finemath_or_openwebmath,444,444,188,2.3617021276595747,2.3617021276595747,423.4234234234234,0.0,0.5212765957446809
finemath_or_openwebmath,3091,3114,799,3.8685857321652066,3.8973717146433042,258.4923972824329,0.0,0.20150187734668334
finemath_or_openwebmath,6510,6672,1410,4.617021276595745,4.731914893617021,216.58986175115209,0.0,0.2730496453900709
finemath_or_openwebmath,809,822,285,2.83859649122807,2.8842105263157896,352.2867737948084,0.0,0.3368421052631579
finemath_or_openwebmath,365,365,127,2.874015748031496,2.874015748031496,347.94520547945206,0.0,0.3937007874015748
finemath_or_openwebmath,1694,1694,482,3.5145228215767634,3.5145228215767634,284.5336481700118,0.0,0.3112033195020747
finemath_or_openwebmath,5456,5556,1460,3.736986301369863,3.8054794520547945,267.5953079178886,0.0,0.33493150684931505
finemath_or_openwebmath,5842,5850,1461,3.998631074606434,4.0041067761806985,250.085587127696,0.0,0.1868583162217659
finemath_or_openwebmath,2544,2544,772,3.295336787564767,3.295336787564767,303.45911949685535,0.0,0.31865284974093266
finemath_or_openwebmath,4230,4248,902,4.689578713968958,4.709534368070954,213.2387706855792,0.0,0.14412416851441243
finemath_or_openwebmath,678,680,198,3.4242424242424243,3.4343434343434343,292.0353982300885,0.0,0.30808080808080807
finemath_or_openwebmath,5200,5339,2318,2.243313201035375,2.30327868852459,445.7692307692308,0.0,0.5146678170836928
finemath_or_openwebmath,8000,8034,1546,5.174644243208279,5.196636481241915,193.25,0.0,0.1390685640362225
finemath_or_openwebmath,5984,6010,1500,3.989333333333333,4.006666666666667,250.66844919786095,0.0,0.226
finemath_or_openwebmath,2803,2803,1095,2.5598173515981735,2.5598173515981735,390.6528719229397,0.0,0.4529680365296804
finemath_or_openwebmath,4242,4251,1104,3.842391304347826,3.8505434782608696,260.25459688826027,0.0,0.24094202898550723
finemath_or_openwebmath,1437,1465,472,3.044491525423729,3.1038135593220337,328.46207376478776,0.0,0.3919491525423729
finemath_or_openwebmath,3120,3133,646,4.829721362229102,4.84984520123839,207.05128205128204,0.0,0.16718266253869968
finemath_or_openwebmath,1379,1401,506,2.725296442687747,2.768774703557312,366.9325598259608,0.0,0.3675889328063241
finemath_or_openwebmath,7126,7162,1923,3.705668226729069,3.7243889755590223,269.8568621947797,0.0,0.2834113364534581
finemath_or_openwebmath,455,457,173,2.6300578034682083,2.6416184971098264,380.2197802197802,0.0,0.4682080924855491
finemath_or_openwebmath,5352,5352,1650,3.2436363636363637,3.2436363636363637,308.29596412556054,0.0,0.3181818181818182
finemath_or_openwebmath,8000,8004,1967,4.067107269954245,4.069140823589223,245.875,0.0,0.22979156075241486
finemath_or_openwebmath,8000,8026,2241,3.5698348951361,3.5814368585452923,280.125,0.0,0.26282909415439537
finemath_or_openwebmath,4116,4171,1379,2.984771573604061,3.024655547498187,335.03401360544217,0.0,0.3357505438723713
finemath_or_openwebmath,8000,8002,2293,3.4888791975577846,3.489751417357174,286.625,0.0,0.2895769733972961
finemath_or_openwebmath,8000,8030,2500,3.2,3.212,312.5,0.0,0.3412
finemath_or_openwebmath,8000,8006,1952,4.098360655737705,4.101434426229508,244.0,0.0,0.2336065573770492
finemath_or_openwebmath,1877,1919,468,4.010683760683761,4.10042735042735,249.33404368673416,0.0,0.27564102564102566
finemath_or_openwebmath,8000,8012,1640,4.878048780487805,4.885365853658537,205.0,0.0,0.17134146341463416
finemath_or_openwebmath,220,220,63,3.492063492063492,3.492063492063492,286.3636363636364,0.0,0.3333333333333333
finemath_or_openwebmath,2704,2735,661,4.090771558245083,4.137670196671709,244.4526627218935,0.0,0.26021180030257185
finemath_or_openwebmath,2491,2496,680,3.663235294117647,3.6705882352941175,272.9827378562826,0.0,0.3088235294117647
finemath_or_openwebmath,325,337,136,2.389705882352941,2.4779411764705883,418.46153846153845,0.0,0.41911764705882354
finemath_or_openwebmath,1834,1836,500,3.668,3.672,272.6281352235551,0.0,0.348
finemath_or_openwebmath,5809,5810,1637,3.548564447159438,3.5491753207086134,281.8040970907213,0.0,0.25412339645693344
finemath_or_openwebmath,1252,1260,435,2.87816091954023,2.896551724137931,347.444089456869,0.0,0.11494252873563218
finemath_or_openwebmath,8000,8000,1971,4.058853373921867,4.058853373921867,246.375,0.0,0.23947234906139014
finemath_or_openwebmath,2600,2606,614,4.234527687296417,4.244299674267101,236.15384615384616,0.0,0.18403908794788273
finemath_or_openwebmath,3600,3625,829,4.342581423401689,4.372738238841978,230.27777777777777,0.0,0.17370325693606756
finemath_or_openwebmath,7848,8006,2756,2.8476052249637154,2.904934687953556,351.1722731906218,0.0,0.4811320754716981
finemath_or_openwebmath,8000,8034,1874,4.268943436499466,4.287086446104589,234.25,0.0,0.21504802561366063
finemath_or_openwebmath,8000,8000,1976,4.048582995951417,4.048582995951417,247.0,0.0,0.21103238866396762
finemath_or_openwebmath,7848,7878,2683,2.925083861349236,2.9362653745806933,341.8705402650357,0.0,0.29705553484904956
finemath_or_openwebmath,1857,1857,523,3.5506692160611855,3.5506692160611855,281.6370490037695,0.0,0.30401529636711283
finemath_or_openwebmath,1301,1304,456,2.8530701754385963,2.8596491228070176,350.49961568024594,0.0,0.37280701754385964
finemath_or_openwebmath,8000,8020,2000,4.0,4.01,250.0,0.0,0.1835
finemath_or_openwebmath,2434,2477,648,3.756172839506173,3.822530864197531,266.228430566968,0.0,0.2777777777777778
finemath_or_openwebmath,3717,3725,836,4.446172248803828,4.455741626794258,224.91256389561474,0.0,0.14952153110047847
finemath_or_openwebmath,1829,1845,607,3.013179571663921,3.039538714991763,331.8753417167851,0.0,0.22240527182866557
finemath_or_openwebmath,3796,3813,1115,3.4044843049327356,3.419730941704036,293.73024236037935,0.0,0.34260089686098655
finemath_or_openwebmath,1154,1162,317,3.640378548895899,3.665615141955836,274.6967071057192,0.0,0.2586750788643533
finemath_or_openwebmath,4121,4174,1365,3.019047619047619,3.0578754578754577,331.2302839116719,0.0,0.33992673992673994
finemath_or_openwebmath,6474,6538,2302,2.8123370981754996,2.840139009556907,355.57615075687363,0.0,0.3310165073848827
finemath_or_openwebmath,8000,8618,3214,2.4891101431238334,2.681393901680149,401.75,0.0,0.46826384567517115
finemath_or_openwebmath,3966,4140,1132,3.5035335689045937,3.6572438162544167,285.4261220373172,0.0,0.32773851590106007
finemath_or_openwebmath,6060,6088,1686,3.5943060498220643,3.6109134045077105,278.2178217821782,0.0,0.2870699881376038
finemath_or_openwebmath,816,863,316,2.5822784810126582,2.731012658227848,387.2549019607843,0.0,0.439873417721519
finemath_or_openwebmath,2608,2610,907,2.8754134509371556,2.8776185226019844,347.7760736196319,0.0,0.33847850055126794
finemath_or_openwebmath,2639,2645,746,3.537533512064343,3.545576407506702,282.68283440697235,0.0,0.22117962466487937
finemath_or_openwebmath,8000,8030,3195,2.503912363067293,2.513302034428795,399.375,0.0,0.5107981220657277
finemath_or_openwebmath,806,824,232,3.4741379310344827,3.5517241379310347,287.8411910669975,0.0,0.27155172413793105
finemath_or_openwebmath,1287,1301,286,4.5,4.548951048951049,222.22222222222223,0.0,0.2202797202797203
finemath_or_openwebmath,4087,4123,846,4.83096926713948,4.873522458628842,206.99779789576706,0.0,0.16193853427895982
finemath_or_openwebmath,2835,2863,759,3.7351778656126484,3.772068511198946,267.72486772486775,0.0,0.31488801054018445
finemath_or_openwebmath,6639,6639,1852,3.5847732181425487,3.5847732181425487,278.95767434854645,0.0,0.3077753779697624
finemath_or_openwebmath,3805,3817,993,3.8318227593152066,3.8439073514602216,260.9724047306176,0.0,0.23867069486404835
finemath_or_openwebmath,2039,2051,486,4.195473251028806,4.220164609053498,238.35213339872487,0.0,0.17078189300411523
finemath_or_openwebmath,8000,8022,1702,4.700352526439483,4.713278495887192,212.75,0.0,0.23149236192714454
finemath_or_openwebmath,5496,5498,1676,3.279236276849642,3.2804295942720763,304.9490538573508,0.0,0.39558472553699287
finemath_or_openwebmath,1610,1634,447,3.6017897091722597,3.655480984340045,277.639751552795,0.0,0.31543624161073824
finemath_or_openwebmath,3783,3805,1289,2.934833204034135,2.9519006982156712,340.7348665080624,0.0,0.3661753297129558
finemath_or_openwebmath,3171,3171,878,3.611617312072893,3.611617312072893,276.88426363923054,0.0,0.2972665148063781
finemath_or_openwebmath,3057,3081,702,4.354700854700854,4.388888888888889,229.6368989205103,0.0,0.1623931623931624
finemath_or_openwebmath,4087,4142,1356,3.0140117994100293,3.0545722713864305,331.7837044286763,0.0,0.33849557522123896
finemath_or_openwebmath,5123,5347,2122,2.4142318567389256,2.5197926484448634,414.21042357993366,0.0,0.3586239396795476
finemath_or_openwebmath,2915,2917,852,3.421361502347418,3.4237089201877935,292.2813036020583,0.0,0.2652582159624413
finemath_or_openwebmath,1679,1679,569,2.9507908611599296,2.9507908611599296,338.8921977367481,0.0,0.3391915641476274
finemath_or_openwebmath,8000,8002,1645,4.86322188449848,4.864437689969605,205.625,0.0,0.1951367781155015
finemath_or_openwebmath,8000,8077,1944,4.11522633744856,4.154835390946502,243.0,0.0,0.24537037037037038
finemath_or_openwebmath,2690,2706,871,3.0884041331802528,3.1067738231917335,323.7918215613383,0.0,0.2709529276693456
finemath_or_openwebmath,3027,3040,819,3.695970695970696,3.711843711843712,270.5649157581764,0.0,0.2698412698412698
finemath_or_openwebmath,732,732,322,2.2732919254658386,2.2732919254658386,439.89071038251365,0.0,0.4161490683229814
finemath_or_openwebmath,2296,2296,723,3.1756569847856153,3.1756569847856153,314.89547038327527,0.0,0.26556016597510373
finemath_or_openwebmath,3706,3728,1040,3.5634615384615387,3.5846153846153848,280.62601187263897,0.0,0.3230769230769231
finemath_or_openwebmath,5740,5768,1926,2.980269989615784,2.994807892004154,335.54006968641113,0.0,0.4039460020768432
finemath_or_openwebmath,6649,6657,1648,4.034587378640777,4.039441747572815,247.8568205745225,0.0,0.23058252427184467
finemath_or_openwebmath,3332,3341,847,3.9338842975206614,3.9445100354191265,254.2016806722689,0.0,0.2066115702479339
finemath_or_openwebmath,2167,2173,546,3.968864468864469,3.97985347985348,251.96123673281033,0.0,0.21794871794871795
finemath_or_openwebmath,650,653,178,3.651685393258427,3.668539325842697,273.84615384615387,0.0,0.33146067415730335
finemath_or_openwebmath,2868,2868,860,3.3348837209302324,3.3348837209302324,299.860529986053,0.0,0.2651162790697674
finemath_or_openwebmath,4633,4633,1039,4.459095283926853,4.459095283926853,224.26073818260306,0.0,0.17035611164581327
